Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
2578,2663.5,-11.4,1.31,521,MISFIRE,No pressure rise post-spark
2579,6273.7,-18.8,0.97,495,MISFIRE,No pressure rise post-spark
2580,7549.8,-11.7,1.04,521,MISFIRE,No pressure rise post-spark
2581,7917.5,-18.5,0.49,435,MISFIRE,No pressure rise post-spark
2582,1859.0,-13.1,1.16,515,MISFIRE,No pressure rise post-spark
2583,3563.4,-13.9,1.29,515,MISFIRE,No pressure rise post-spark
2584,5887.1,-9.0,1.34,530,MISFIRE,No pressure rise post-spark
2585,6723.9,-15.1,1.01,507,MISFIRE,No pressure rise post-spark
2586,4124.6,-13.6,1.29,515,MISFIRE,No pressure rise post-spark
2587,7979.7,-19.9,0.82,491,MISFIRE,No pressure rise post-spark
2588,4627.8,-7.9,1.48,532,MISFIRE,No pressure rise post-spark
2589,7082.2,-15.7,0.95,507,MISFIRE,No pressure rise post-spark
2590,5960.6,-5.3,1.4,536,MISFIRE,No pressure rise post-spark
2591,6641.4,-5.5,1.29,536,MISFIRE,No pressure rise post-spark
2592,5144.9,-9.4,1.39,527,MISFIRE,No pressure rise post-spark
2593,1735.5,-8.9,1.29,530,MISFIRE,No pressure rise post-spark
2594,6849.4,-8.6,1.19,530,MISFIRE,No pressure rise post-spark
2595,1680.8,-9.9,1.25,527,MISFIRE,No pressure rise post-spark
2596,6024.5,-6.1,1.37,534,MISFIRE,No pressure rise post-spark
2597,1676.8,-15.2,1.06,507,MISFIRE,No pressure rise post-spark
2598,5354.2,-17.1,1.09,499,MISFIRE,No pressure rise post-spark
2599,3458.0,-10.1,1.39,524,MISFIRE,No pressure rise post-spark
2600,6037.3,-11.0,1.26,524,MISFIRE,No pressure rise post-spark
2601,2760.4,-16.1,1.14,503,MISFIRE,No pressure rise post-spark
2602,2975.3,-13.5,1.26,515,MISFIRE,No pressure rise post-spark
2603,4089.4,-17.8,1.14,499,MISFIRE,No pressure rise post-spark
2604,7190.4,-9.3,1.1,527,MISFIRE,No pressure rise post-spark
2605,1866.3,-9.6,1.28,527,MISFIRE,No pressure rise post-spark
2606,5067.2,-11.8,1.33,521,MISFIRE,No pressure rise post-spark
2607,7703.8,-8.1,1.12,530,MISFIRE,No pressure rise post-spark
2608,6874.7,-18.9,0.51,435,MISFIRE,No pressure rise post-spark
2609,5976.6,-19.3,0.97,491,MISFIRE,No pressure rise post-spark
2610,4003.3,-18.3,1.1,495,MISFIRE,No pressure rise post-spark
2611,3901.2,-5.1,1.54,536,MISFIRE,No pressure rise post-spark
2612,2188.9,-10.1,1.29,524,MISFIRE,No pressure rise post-spark
2613,4385.7,-16.7,1.18,503,MISFIRE,No pressure rise post-spark
2614,5519.4,-17.0,1.08,499,MISFIRE,No pressure rise post-spark
2615,5599.5,-15.6,1.14,507,MISFIRE,No pressure rise post-spark
2616,7166.1,-7.7,1.14,532,MISFIRE,No pressure rise post-spark
2617,7383.8,-5.2,1.18,536,MISFIRE,No pressure rise post-spark
2618,6967.8,-12.8,1.06,518,MISFIRE,No pressure rise post-spark
2619,2799.4,-19.7,1.03,491,MISFIRE,No pressure rise post-spark
2620,5768.5,-15.9,1.13,507,MISFIRE,No pressure rise post-spark
2621,3778.5,-8.7,1.46,530,MISFIRE,No pressure rise post-spark
2622,3910.7,-8.6,1.47,530,MISFIRE,No pressure rise post-spark
2623,7325.2,-18.6,0.84,495,MISFIRE,No pressure rise post-spark
2624,1704.6,-9.1,1.26,527,MISFIRE,No pressure rise post-spark
2625,5248.2,-12.8,1.28,518,MISFIRE,No pressure rise post-spark
2626,6704.8,-7.4,0.79,479,MISFIRE,No pressure rise post-spark
2627,7856.9,-12.9,1.02,518,MISFIRE,No pressure rise post-spark
2628,7597.4,-9.8,0.68,471,MISFIRE,No pressure rise post-spark
2629,7790.3,-14.0,0.57,451,MISFIRE,No pressure rise post-spark
2630,2568.7,-14.7,1.2,511,MISFIRE,No pressure rise post-spark
2631,2188.8,-12.3,1.23,518,MISFIRE,No pressure rise post-spark
2632,3772.7,-14.5,1.26,511,MISFIRE,No pressure rise post-spark
2633,3997.4,-17.2,0.66,439,MISFIRE,No pressure rise post-spark
2634,2024.6,-5.8,1.4,536,MISFIRE,No pressure rise post-spark
2635,1995.0,-15.1,1.1,507,MISFIRE,No pressure rise post-spark
2636,6629.1,-10.2,1.17,524,MISFIRE,No pressure rise post-spark
2637,1425.2,-19.7,0.9,491,MISFIRE,No pressure rise post-spark
2638,4811.0,-8.5,1.44,530,MISFIRE,No pressure rise post-spark
2639,4659.8,-10.0,1.39,524,MISFIRE,No pressure rise post-spark
2640,5110.0,-19.6,1.04,491,MISFIRE,No pressure rise post-spark
2641,7296.6,-12.6,1.02,518,MISFIRE,No pressure rise post-spark
2642,6633.1,-13.8,1.08,515,MISFIRE,No pressure rise post-spark
2643,4658.2,-13.9,1.28,515,MISFIRE,No pressure rise post-spark
2644,4034.1,-8.8,1.47,530,MISFIRE,No pressure rise post-spark
2645,7733.9,-13.0,0.99,515,MISFIRE,No pressure rise post-spark
2646,2388.7,-18.1,1.04,495,MISFIRE,No pressure rise post-spark
2647,5669.4,-10.0,1.31,524,MISFIRE,No pressure rise post-spark
2648,3754.1,-11.0,1.4,524,MISFIRE,No pressure rise post-spark
2649,5227.3,-10.1,1.35,524,MISFIRE,No pressure rise post-spark
2650,1215.3,-14.2,1.03,511,MISFIRE,No pressure rise post-spark
2651,6032.0,-18.8,1.0,495,MISFIRE,No pressure rise post-spark
2652,2754.7,-8.1,1.41,530,MISFIRE,No pressure rise post-spark
2653,5775.1,-8.5,1.36,530,MISFIRE,No pressure rise post-spark
2654,2721.8,-11.4,1.31,521,MISFIRE,No pressure rise post-spark
2655,1834.4,-14.8,1.12,511,MISFIRE,No pressure rise post-spark
2656,3617.5,-11.2,1.36,521,MISFIRE,No pressure rise post-spark
2657,4244.6,-10.4,0.86,467,MISFIRE,No pressure rise post-spark
2658,5459.6,-14.0,1.19,511,MISFIRE,No pressure rise post-spark
2659,6776.5,-11.7,0.68,463,MISFIRE,No pressure rise post-spark
2660,1465.4,-18.6,0.94,495,MISFIRE,No pressure rise post-spark
2661,5532.7,-7.6,1.41,532,MISFIRE,No pressure rise post-spark
2662,4644.0,-9.7,0.88,471,MISFIRE,No pressure rise post-spark
2663,6282.9,-19.7,0.94,491,MISFIRE,No pressure rise post-spark
2664,5088.6,-19.9,0.59,431,MISFIRE,No pressure rise post-spark
2665,1722.4,-6.5,1.33,534,MISFIRE,No pressure rise post-spark
2666,2981.7,-19.4,1.04,491,MISFIRE,No pressure rise post-spark
2667,1779.6,-9.7,1.27,527,MISFIRE,No pressure rise post-spark
2668,3456.5,-6.7,1.51,534,MISFIRE,No pressure rise post-spark
2669,6210.5,-5.5,1.37,536,MISFIRE,No pressure rise post-spark
2670,3147.7,-13.4,1.27,515,MISFIRE,No pressure rise post-spark
2671,1888.1,-17.8,1.02,499,MISFIRE,No pressure rise post-spark
2672,5461.7,-5.3,1.46,536,MISFIRE,No pressure rise post-spark
2673,2643.1,-19.7,1.02,491,MISFIRE,No pressure rise post-spark
2674,2025.7,-19.4,0.97,491,MISFIRE,No pressure rise post-spark
2675,1620.7,-5.8,1.34,536,MISFIRE,No pressure rise post-spark
2676,4988.2,-6.8,1.48,534,MISFIRE,No pressure rise post-spark
2677,2321.6,-5.9,1.44,536,MISFIRE,No pressure rise post-spark
2678,6368.8,-10.4,1.22,524,MISFIRE,No pressure rise post-spark
2679,5059.7,-8.0,1.43,530,MISFIRE,No pressure rise post-spark
2680,7313.8,-16.0,0.93,507,MISFIRE,No pressure rise post-spark
2681,4846.4,-5.6,1.52,536,MISFIRE,No pressure rise post-spark
2682,6480.9,-6.5,1.3,534,MISFIRE,No pressure rise post-spark
2683,1746.5,-14.6,1.11,511,MISFIRE,No pressure rise post-spark
2684,5159.7,-8.1,1.42,530,MISFIRE,No pressure rise post-spark
2685,5855.5,-18.4,1.01,495,MISFIRE,No pressure rise post-spark
2686,3133.1,-14.2,1.23,511,MISFIRE,No pressure rise post-spark
2687,7084.3,-7.4,1.16,532,MISFIRE,No pressure rise post-spark
2688,7191.6,-10.1,1.07,524,MISFIRE,No pressure rise post-spark
2689,4147.9,-10.3,1.4,524,MISFIRE,No pressure rise post-spark
2690,7563.4,-6.7,1.16,534,MISFIRE,No pressure rise post-spark
2691,4406.8,-13.3,1.29,515,MISFIRE,No pressure rise post-spark
2692,5633.1,-7.6,1.4,532,MISFIRE,No pressure rise post-spark
2693,6169.1,-15.6,1.08,507,MISFIRE,No pressure rise post-spark
2694,3368.3,-19.0,1.09,495,MISFIRE,No pressure rise post-spark
2695,5669.9,-18.5,1.03,495,MISFIRE,No pressure rise post-spark
2696,3181.3,-9.2,1.41,527,MISFIRE,No pressure rise post-spark
2697,2014.6,-19.0,1.0,495,MISFIRE,No pressure rise post-spark
2698,3922.2,-18.7,1.1,495,MISFIRE,No pressure rise post-spark
2699,5113.9,-6.9,1.47,534,MISFIRE,No pressure rise post-spark
2700,3755.1,-12.4,1.33,518,MISFIRE,No pressure rise post-spark
2701,2232.5,-10.8,1.3,524,MISFIRE,No pressure rise post-spark
2702,5476.0,-13.6,1.23,515,MISFIRE,No pressure rise post-spark
2703,5785.1,-13.8,1.2,515,MISFIRE,No pressure rise post-spark
2704,1746.4,-10.0,1.23,524,MISFIRE,No pressure rise post-spark
2705,7328.6,-9.5,1.1,527,MISFIRE,No pressure rise post-spark
2706,1323.2,-17.1,0.95,499,MISFIRE,No pressure rise post-spark
2707,2463.1,-10.7,1.32,524,MISFIRE,No pressure rise post-spark
2708,1395.4,-15.8,1.02,507,MISFIRE,No pressure rise post-spark
2709,7836.7,-5.6,1.18,536,MISFIRE,No pressure rise post-spark
2710,7459.0,-8.3,1.12,530,MISFIRE,No pressure rise post-spark
2711,3655.8,-14.7,1.25,511,MISFIRE,No pressure rise post-spark
2712,2929.7,-11.8,1.33,521,MISFIRE,No pressure rise post-spark
2713,2233.4,-10.5,1.3,524,MISFIRE,No pressure rise post-spark
2714,3144.2,-9.3,1.41,527,MISFIRE,No pressure rise post-spark
2715,4297.6,-6.1,1.52,534,MISFIRE,No pressure rise post-spark
2716,4997.9,-19.5,1.04,491,MISFIRE,No pressure rise post-spark
2717,3237.9,-14.0,1.28,515,MISFIRE,No pressure rise post-spark
2718,1870.2,-7.6,1.33,532,MISFIRE,No pressure rise post-spark
2719,6551.3,-16.9,1.0,503,MISFIRE,No pressure rise post-spark
2720,2635.6,-6.9,1.45,534,MISFIRE,No pressure rise post-spark
2721,4907.0,-17.2,1.12,499,MISFIRE,No pressure rise post-spark
2722,4500.6,-6.9,1.51,534,MISFIRE,No pressure rise post-spark
2723,4310.3,-15.6,1.22,507,MISFIRE,No pressure rise post-spark
2724,6208.5,-14.5,1.11,511,MISFIRE,No pressure rise post-spark
2725,5322.3,-18.7,1.06,495,MISFIRE,No pressure rise post-spark
2726,5869.9,-11.8,1.25,521,MISFIRE,No pressure rise post-spark
2727,2691.9,-16.8,1.13,503,MISFIRE,No pressure rise post-spark
2728,6171.5,-9.5,0.79,471,MISFIRE,No pressure rise post-spark
2729,1598.2,-19.2,0.92,491,MISFIRE,No pressure rise post-spark
2730,5599.7,-17.1,1.07,499,MISFIRE,No pressure rise post-spark
2731,2344.7,-15.3,1.14,507,MISFIRE,No pressure rise post-spark
2732,7813.7,-10.0,1.07,524,MISFIRE,No pressure rise post-spark
2733,5527.0,-7.9,0.91,479,MISFIRE,No pressure rise post-spark
2734,2365.8,-13.5,0.72,455,MISFIRE,No pressure rise post-spark
2735,7431.2,-6.2,1.16,534,MISFIRE,No pressure rise post-spark
2736,2607.8,-11.4,1.3,521,MISFIRE,No pressure rise post-spark
2737,6058.0,-6.2,1.37,534,MISFIRE,No pressure rise post-spark
2738,7168.9,-14.1,0.96,511,MISFIRE,No pressure rise post-spark
2739,7558.8,-13.2,0.99,515,MISFIRE,No pressure rise post-spark
2740,1991.4,-12.7,1.2,518,MISFIRE,No pressure rise post-spark
2741,6640.4,-12.0,1.14,521,MISFIRE,No pressure rise post-spark
2742,2723.3,-6.9,1.46,534,MISFIRE,No pressure rise post-spark
2743,3042.4,-9.6,1.4,527,MISFIRE,No pressure rise post-spark
2744,7447.6,-17.5,0.87,499,MISFIRE,No pressure rise post-spark
2745,4299.8,-8.1,1.46,530,MISFIRE,No pressure rise post-spark
2746,6445.0,-6.3,1.31,534,MISFIRE,No pressure rise post-spark
2747,4277.0,-9.8,1.43,527,MISFIRE,No pressure rise post-spark
2748,3612.4,-7.3,1.49,532,MISFIRE,No pressure rise post-spark
2749,7504.7,-18.4,0.84,495,MISFIRE,No pressure rise post-spark
2750,4126.0,-17.1,0.66,439,MISFIRE,No pressure rise post-spark
2751,7129.3,-14.4,0.97,511,MISFIRE,No pressure rise post-spark
2752,7010.1,-8.4,1.15,530,MISFIRE,No pressure rise post-spark
2753,6902.9,-6.2,1.22,534,MISFIRE,No pressure rise post-spark
2754,4716.1,-16.3,1.17,503,MISFIRE,No pressure rise post-spark
2755,6114.3,-18.0,1.02,499,MISFIRE,No pressure rise post-spark
2756,7167.8,-5.5,1.18,536,MISFIRE,No pressure rise post-spark
2757,6815.2,-16.5,0.96,503,MISFIRE,No pressure rise post-spark
2758,7098.2,-10.0,1.11,527,MISFIRE,No pressure rise post-spark
2759,1737.0,-12.5,1.17,518,MISFIRE,No pressure rise post-spark
2760,6439.8,-16.3,1.01,503,MISFIRE,No pressure rise post-spark
2761,1359.8,-12.9,1.11,518,MISFIRE,No pressure rise post-spark
2762,5209.2,-9.6,1.38,527,MISFIRE,No pressure rise post-spark
2763,2205.0,-11.7,1.26,521,MISFIRE,No pressure rise post-spark
2764,5509.4,-12.9,1.26,518,MISFIRE,No pressure rise post-spark
2765,6818.8,-12.1,1.08,518,MISFIRE,No pressure rise post-spark
2766,7650.4,-14.2,0.96,511,MISFIRE,No pressure rise post-spark
2767,1884.0,-19.0,0.99,495,MISFIRE,No pressure rise post-spark
2768,6339.7,-8.7,1.28,530,MISFIRE,No pressure rise post-spark
2769,1247.3,-7.2,1.23,532,MISFIRE,No pressure rise post-spark
2770,7516.5,-18.4,0.84,495,MISFIRE,No pressure rise post-spark
2771,1634.8,-13.1,1.12,515,MISFIRE,No pressure rise post-spark
2772,3194.1,-18.6,1.09,495,MISFIRE,No pressure rise post-spark
2773,1223.3,-15.7,1.0,507,MISFIRE,No pressure rise post-spark
2774,4780.8,-8.4,1.44,530,MISFIRE,No pressure rise post-spark
2775,6569.2,-11.3,1.15,521,MISFIRE,No pressure rise post-spark
2776,2997.5,-12.0,1.33,521,MISFIRE,No pressure rise post-spark
2777,3131.0,-18.3,1.08,495,MISFIRE,No pressure rise post-spark
2778,2412.9,-18.3,1.04,495,MISFIRE,No pressure rise post-spark
2779,6837.3,-16.6,0.96,503,MISFIRE,No pressure rise post-spark
2780,2463.3,-12.7,1.26,518,MISFIRE,No pressure rise post-spark
2781,1592.4,-17.9,0.99,499,MISFIRE,No pressure rise post-spark
2782,5044.8,-12.5,1.3,518,MISFIRE,No pressure rise post-spark
2783,5225.4,-16.4,1.14,503,MISFIRE,No pressure rise post-spark
2784,4637.2,-9.7,1.42,527,MISFIRE,No pressure rise post-spark
2785,2101.9,-19.8,0.98,491,MISFIRE,No pressure rise post-spark
2786,4902.8,-9.7,1.41,527,MISFIRE,No pressure rise post-spark
2787,6486.1,-15.9,1.04,507,MISFIRE,No pressure rise post-spark
2788,2806.9,-15.7,1.18,507,MISFIRE,No pressure rise post-spark
2789,6914.5,-16.5,0.94,503,MISFIRE,No pressure rise post-spark
2790,1428.3,-19.0,0.9,491,MISFIRE,No pressure rise post-spark
2791,5110.8,-15.9,1.18,507,MISFIRE,No pressure rise post-spark
2792,1329.5,-16.0,0.98,503,MISFIRE,No pressure rise post-spark
2793,5866.5,-8.5,1.35,530,MISFIRE,No pressure rise post-spark
2794,4886.3,-17.0,1.12,499,MISFIRE,No pressure rise post-spark
2795,3076.0,-13.4,1.27,515,MISFIRE,No pressure rise post-spark
2796,7142.4,-7.8,1.15,532,MISFIRE,No pressure rise post-spark
2797,2267.8,-11.7,1.27,521,MISFIRE,No pressure rise post-spark
2798,3714.1,-15.0,1.25,511,MISFIRE,No pressure rise post-spark
2799,6962.4,-10.9,1.11,524,MISFIRE,No pressure rise post-spark
2800,3814.3,-17.8,1.14,499,MISFIRE,No pressure rise post-spark
2801,3629.6,-9.9,1.43,527,MISFIRE,No pressure rise post-spark
2802,1414.8,-17.5,0.56,439,MISFIRE,No pressure rise post-spark
2803,5562.9,-9.5,1.35,527,MISFIRE,No pressure rise post-spark
2804,5065.1,-6.6,1.48,534,MISFIRE,No pressure rise post-spark
2805,7314.6,-7.3,1.14,532,MISFIRE,No pressure rise post-spark
2806,3544.2,-16.6,1.17,503,MISFIRE,No pressure rise post-spark
2807,4539.0,-10.5,1.39,524,MISFIRE,No pressure rise post-spark
2808,5275.8,-11.2,1.31,521,MISFIRE,No pressure rise post-spark
2809,4987.5,-17.0,1.12,499,MISFIRE,No pressure rise post-spark
2810,6376.4,-14.6,1.09,511,MISFIRE,No pressure rise post-spark
2811,5183.1,-8.4,1.42,530,MISFIRE,No pressure rise post-spark
2812,6914.5,-7.1,1.19,532,MISFIRE,No pressure rise post-spark
2813,3699.5,-19.5,1.06,491,MISFIRE,No pressure rise post-spark
2814,6361.2,-17.0,1.02,503,MISFIRE,No pressure rise post-spark
2815,7549.7,-19.1,0.82,491,MISFIRE,No pressure rise post-spark
2816,5149.8,-5.5,1.49,536,MISFIRE,No pressure rise post-spark
2817,6601.2,-18.2,0.93,495,MISFIRE,No pressure rise post-spark
2818,2271.9,-14.7,1.17,511,MISFIRE,No pressure rise post-spark
2819,4256.7,-12.8,1.33,518,MISFIRE,No pressure rise post-spark
2820,4052.8,-10.2,1.4,524,MISFIRE,No pressure rise post-spark
2821,7351.7,-12.5,1.02,518,MISFIRE,No pressure rise post-spark
2822,1762.7,-18.3,0.97,495,MISFIRE,No pressure rise post-spark
2823,2411.9,-16.5,1.11,503,MISFIRE,No pressure rise post-spark
2824,3077.3,-8.8,1.44,530,MISFIRE,No pressure rise post-spark
2825,2016.4,-17.1,1.04,499,MISFIRE,No pressure rise post-spark
2826,2613.9,-11.6,1.3,521,MISFIRE,No pressure rise post-spark
2827,2746.9,-11.5,1.32,521,MISFIRE,No pressure rise post-spark
2828,6353.0,-18.5,0.96,495,MISFIRE,No pressure rise post-spark
2829,2792.5,-5.1,1.49,536,MISFIRE,No pressure rise post-spark
2830,2007.4,-5.1,1.4,536,MISFIRE,No pressure rise post-spark
2831,2849.4,-17.2,1.11,499,MISFIRE,No pressure rise post-spark
2832,1850.2,-16.1,1.05,503,MISFIRE,No pressure rise post-spark
2833,4878.7,-8.4,1.44,530,MISFIRE,No pressure rise post-spark
2834,7501.2,-13.6,0.99,515,MISFIRE,No pressure rise post-spark
2835,4432.1,-5.6,1.54,536,MISFIRE,No pressure rise post-spark
2836,5575.0,-7.1,1.41,532,MISFIRE,No pressure rise post-spark
2837,6932.4,-9.3,1.14,527,MISFIRE,No pressure rise post-spark
2838,7489.9,-17.7,0.87,499,MISFIRE,No pressure rise post-spark
2839,5061.0,-5.3,1.5,536,MISFIRE,No pressure rise post-spark
2840,4492.4,-7.6,1.48,532,MISFIRE,No pressure rise post-spark
2841,5656.6,-18.7,1.03,495,MISFIRE,No pressure rise post-spark
2842,1555.4,-15.0,1.08,511,MISFIRE,No pressure rise post-spark
2843,3743.6,-13.5,1.29,515,MISFIRE,No pressure rise post-spark
2844,5698.6,-10.5,1.31,524,MISFIRE,No pressure rise post-spark
2845,1942.3,-17.0,1.06,503,MISFIRE,No pressure rise post-spark
2846,4459.1,-6.5,1.51,534,MISFIRE,No pressure rise post-spark
2847,6979.3,-13.2,1.02,515,MISFIRE,No pressure rise post-spark
2848,4326.0,-18.4,1.1,495,MISFIRE,No pressure rise post-spark
2849,2865.1,-11.0,1.36,524,MISFIRE,No pressure rise post-spark
2850,4720.8,-14.7,1.24,511,MISFIRE,No pressure rise post-spark
2851,6989.4,-14.4,0.99,511,MISFIRE,No pressure rise post-spark
2852,6107.0,-5.4,1.38,536,MISFIRE,No pressure rise post-spark
2853,4849.0,-15.4,1.2,507,MISFIRE,No pressure rise post-spark
2854,3246.2,-13.5,1.28,515,MISFIRE,No pressure rise post-spark
2855,6383.2,-8.9,0.8,475,MISFIRE,No pressure rise post-spark
2856,1779.8,-6.2,1.34,534,MISFIRE,No pressure rise post-spark
2857,2280.3,-8.0,1.39,532,MISFIRE,No pressure rise post-spark
2858,7367.7,-13.7,0.99,515,MISFIRE,No pressure rise post-spark
2859,1471.5,-9.0,1.24,530,MISFIRE,No pressure rise post-spark
2860,1793.3,-14.9,1.11,511,MISFIRE,No pressure rise post-spark
2861,3351.8,-8.3,1.45,530,MISFIRE,No pressure rise post-spark
2862,1940.7,-16.0,1.1,507,MISFIRE,No pressure rise post-spark
2863,6557.5,-12.6,0.67,459,MISFIRE,No pressure rise post-spark
2864,4869.6,-13.3,1.27,515,MISFIRE,No pressure rise post-spark
2865,3932.9,-17.0,1.18,503,MISFIRE,No pressure rise post-spark
2866,4894.4,-15.9,1.2,507,MISFIRE,No pressure rise post-spark
2867,4545.5,-17.8,1.13,499,MISFIRE,No pressure rise post-spark
2868,7298.4,-6.6,1.16,534,MISFIRE,No pressure rise post-spark
2869,6591.9,-15.7,1.03,507,MISFIRE,No pressure rise post-spark
2870,6247.3,-6.0,1.36,536,MISFIRE,No pressure rise post-spark
2871,4019.0,-11.2,1.37,521,MISFIRE,No pressure rise post-spark
2872,6993.7,-5.7,1.22,536,MISFIRE,No pressure rise post-spark
2873,1848.7,-14.8,1.12,511,MISFIRE,No pressure rise post-spark
2874,1503.5,-17.9,0.97,499,MISFIRE,No pressure rise post-spark
2875,4732.5,-10.0,0.88,471,MISFIRE,No pressure rise post-spark
2876,3465.8,-7.1,1.48,532,MISFIRE,No pressure rise post-spark
2877,5994.4,-8.5,1.33,530,MISFIRE,No pressure rise post-spark
2878,7592.0,-11.3,1.04,521,MISFIRE,No pressure rise post-spark
2879,6980.1,-6.0,0.79,483,MISFIRE,No pressure rise post-spark
2880,5157.0,-9.2,1.39,527,MISFIRE,No pressure rise post-spark
2881,6534.2,-14.3,1.07,511,MISFIRE,No pressure rise post-spark
2882,3819.8,-15.1,1.22,507,MISFIRE,No pressure rise post-spark
2883,4416.2,-7.9,1.49,532,MISFIRE,No pressure rise post-spark
2884,4504.8,-19.9,1.06,491,MISFIRE,No pressure rise post-spark
2885,3978.6,-17.2,0.66,439,MISFIRE,No pressure rise post-spark
2886,2057.3,-16.2,1.07,503,MISFIRE,No pressure rise post-spark
2887,5120.5,-19.3,1.03,491,MISFIRE,No pressure rise post-spark
2888,1352.3,-18.1,0.92,495,MISFIRE,No pressure rise post-spark
2889,4922.7,-11.6,1.34,521,MISFIRE,No pressure rise post-spark
2890,5612.4,-5.4,1.45,536,MISFIRE,No pressure rise post-spark
2891,2782.6,-17.5,1.1,499,MISFIRE,No pressure rise post-spark
2892,1838.6,-8.7,1.3,530,MISFIRE,No pressure rise post-spark
2893,4219.2,-17.6,1.14,499,MISFIRE,No pressure rise post-spark
2894,4979.8,-13.3,1.27,515,MISFIRE,No pressure rise post-spark
2895,2762.1,-17.2,1.1,499,MISFIRE,No pressure rise post-spark
2896,5480.7,-9.3,1.36,527,MISFIRE,No pressure rise post-spark
2897,3827.6,-7.6,1.49,532,MISFIRE,No pressure rise post-spark
2898,1515.1,-6.9,0.85,483,MISFIRE,No pressure rise post-spark
2899,3799.8,-16.7,1.18,503,MISFIRE,No pressure rise post-spark
2900,4589.9,-6.3,1.51,534,MISFIRE,No pressure rise post-spark
2901,7439.2,-10.9,1.07,524,MISFIRE,No pressure rise post-spark
2902,5859.3,-12.8,1.22,518,MISFIRE,No pressure rise post-spark
2903,4474.1,-11.5,1.36,521,MISFIRE,No pressure rise post-spark
2904,6588.8,-16.7,0.99,503,MISFIRE,No pressure rise post-spark
2905,3856.8,-19.3,1.07,491,MISFIRE,No pressure rise post-spark
2906,1564.9,-6.3,1.31,534,MISFIRE,No pressure rise post-spark
2907,1790.0,-19.7,0.94,491,MISFIRE,No pressure rise post-spark
2908,1606.5,-8.8,1.27,530,MISFIRE,No pressure rise post-spark
2909,5835.1,-18.4,1.02,495,MISFIRE,No pressure rise post-spark
2910,4872.8,-5.2,1.51,536,MISFIRE,No pressure rise post-spark
2911,7773.7,-9.4,1.1,527,MISFIRE,No pressure rise post-spark
2912,2055.1,-18.7,1.01,495,MISFIRE,No pressure rise post-spark
2913,4756.6,-16.9,1.16,503,MISFIRE,No pressure rise post-spark
2914,2076.7,-18.2,1.01,495,MISFIRE,No pressure rise post-spark
2915,7494.7,-16.3,0.9,503,MISFIRE,No pressure rise post-spark
2916,5615.6,-13.6,1.22,515,MISFIRE,No pressure rise post-spark
2917,3235.4,-15.5,1.2,507,MISFIRE,No pressure rise post-spark
2918,5952.7,-5.5,1.4,536,MISFIRE,No pressure rise post-spark
2919,6189.4,-16.2,1.05,503,MISFIRE,No pressure rise post-spark
2920,1578.4,-19.1,0.53,431,MISFIRE,No pressure rise post-spark
2921,3737.5,-6.0,1.03,487,MISFIRE,No pressure rise post-spark
2922,4928.1,-15.5,0.7,447,MISFIRE,No pressure rise post-spark
2923,2327.8,-10.8,1.31,524,MISFIRE,No pressure rise post-spark
2924,4019.0,-17.5,1.14,499,MISFIRE,No pressure rise post-spark
2925,4586.5,-5.6,1.53,536,MISFIRE,No pressure rise post-spark
2926,7220.4,-6.9,1.16,534,MISFIRE,No pressure rise post-spark
2927,6118.7,-9.5,1.28,527,MISFIRE,No pressure rise post-spark
2928,4823.9,-5.9,1.52,536,MISFIRE,No pressure rise post-spark
2929,6410.5,-15.3,1.05,507,MISFIRE,No pressure rise post-spark
2930,7149.0,-13.0,1.02,518,MISFIRE,No pressure rise post-spark
2931,6364.8,-14.3,1.09,511,MISFIRE,No pressure rise post-spark
2932,7016.5,-11.1,1.07,521,MISFIRE,No pressure rise post-spark
2933,6749.4,-9.8,1.18,527,MISFIRE,No pressure rise post-spark
2934,6088.2,-6.0,1.36,534,MISFIRE,No pressure rise post-spark
2935,5279.3,-16.4,1.13,503,MISFIRE,No pressure rise post-spark
2936,1687.7,-6.6,0.87,483,MISFIRE,No pressure rise post-spark
2937,2216.8,-9.2,1.33,527,MISFIRE,No pressure rise post-spark
2938,4174.1,-14.6,1.26,511,MISFIRE,No pressure rise post-spark
2939,2146.5,-12.2,1.22,518,MISFIRE,No pressure rise post-spark
2940,3565.1,-12.2,1.32,518,MISFIRE,No pressure rise post-spark
2941,7290.2,-5.3,1.18,536,MISFIRE,No pressure rise post-spark
2942,2932.5,-14.3,1.22,511,MISFIRE,No pressure rise post-spark
2943,6515.2,-15.4,1.04,507,MISFIRE,No pressure rise post-spark
2944,6625.9,-12.8,1.11,518,MISFIRE,No pressure rise post-spark
2945,5660.7,-9.2,1.34,527,MISFIRE,No pressure rise post-spark
2946,4740.4,-12.2,1.31,518,MISFIRE,No pressure rise post-spark
2947,5798.5,-16.2,1.09,503,MISFIRE,No pressure rise post-spark
2948,7392.2,-14.4,0.57,451,MISFIRE,No pressure rise post-spark
2949,7813.5,-9.9,1.1,527,MISFIRE,No pressure rise post-spark
2950,3101.5,-8.0,1.46,532,MISFIRE,No pressure rise post-spark
2951,6096.2,-16.2,1.06,503,MISFIRE,No pressure rise post-spark
2952,7313.1,-17.4,0.87,499,MISFIRE,No pressure rise post-spark
2953,1603.1,-15.1,1.05,507,MISFIRE,No pressure rise post-spark
2954,4010.5,-7.7,1.49,532,MISFIRE,No pressure rise post-spark
